Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
F,1.7,1.4125,0.5,50.6605565,20.354941,10.9918385,14.996885500000001,11
I,1.25,1.0125,0.3375,23.2891143,11.97766375,4.5075705,5.9533949999999995,8
M,1.3125,0.9875,0.3125,17.44911725,8.54737425,3.98310475,5.2446575,9
F,1.6375,1.25,0.425,39.179009,16.25843825,8.71747125,10.489315,12
M,1.4375,1.1,0.3125,24.8058125,12.03436275,5.5848515,6.3786375,9
M,1.6125,1.25,0.4375,39.7743485,17.0097,8.83086925,9.7805775,11
I,1.2,0.9375,0.3125,15.762322,6.76135575,2.36718325,4.77689075,8
F,1.5875,1.2375,0.425,34.6147395,14.78426425,8.68912175,8.221355,13
M,1.125,0.85,0.325,12.94154675,5.9533949999999995,2.87747425,3.40194,9
M,1.4375,1.125,0.375,24.93338525,9.8372765,5.93922025,7.7961125,18
M,1.4875,1.2125,0.3875,33.89182725,17.973582999999998,6.577083999999999,8.50485,10
I,1.125,0.8375,0.25,11.7083435,5.4147545,2.551455,3.118445,7
I,0.825,0.65,0.1875,5.783298,2.494756,1.6442709999999998,1.5592225,6
I,0.95,0.7625,0.2375,7.98038425,3.55786225,1.48834875,2.551455,7
I,1.3,1.0,0.3,16.839603,7.66853975,2.9199985,4.7910655,8
I,0.6875,0.55,0.175,2.83495,1.1056305,1.0205819999999999,0.9922325000000001,3
F,1.225,0.9125,0.35,19.85882475,6.76135575,3.27436725,5.5281525,9
I,1.15,0.8625,0.3,11.5949455,4.6776675,2.65067825,3.8271824999999997,9
I,0.625,0.45,0.15,2.99087225,1.13398,0.63786375,0.56699,5
M,1.425,1.1375,0.375,28.122704,12.0485375,6.066793,7.229122500000001,10
M,1.675,1.325,0.4375,42.2124055,16.726205,8.3064035,10.77281,11
F,1.8,1.4125,0.475,55.961913,18.63979625,12.68640125,23.1048425,14
M,1.325,1.05,0.35,19.192611499999998,7.27164675,4.01145425,5.9533949999999995,11
I,0.875,0.65,0.225,5.10291,2.59397925,1.5592225,1.70097,5
I,0.8,0.6125,0.2125,4.819415,1.85689225,1.3324265,1.3891255,6
M,1.4375,1.125,0.4125,29.15746075,12.0485375,6.180191000000001,7.37087,11
I,1.0125,0.775,0.275,10.716111,4.77689075,2.324659,2.9766974999999998,7
F,1.35,1.0625,0.325,18.24290325,7.257472,4.89028875,5.10291,9
M,1.6125,1.3125,0.475,37.42134,15.03940975,8.4198015,11.623294999999999,19
F,1.6125,1.225,0.4375,34.68561325,15.03940975,8.391452000000001,8.9300925,9
M,1.3125,1.0,0.3,16.42853525,7.597666,3.3168915,4.3941725,8
F,1.5375,1.2,0.4,34.6147395,17.519991,7.10154975,8.50485,10
F,1.5875,1.225,0.425,36.61337925,13.579410500000002,7.144074000000001,12.757275,12
I,1.3375,1.0375,0.3125,19.40523275,10.319218,4.40834725,5.9533949999999995,8
M,1.175,0.875,0.3,13.53688625,5.8683464999999995,2.9199985,3.8271824999999997,9
M,1.4875,1.1875,0.375,26.2799865,12.0485375,5.273007,7.7961125,11
